timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768898103879,25,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,0,0,1,1,null,0,0,0
1768898103905,268,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,268,0,0
1768898104174,377,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,377,0,0
1768898104552,10,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-2&rm=true,10,0,0
1768898104562,27,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,0,0,1,1,null,0,0,0
1768898104589,321,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,320,0,0
1768898104910,464,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,464,0,0
1768898105374,16,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-2&rm=true,16,0,0
1768898105391,23,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,0,0,1,1,null,0,0,0
1768898105414,320,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,320,0,0
1768898105735,450,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,450,0,0
1768898106185,12,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-2&rm=true,12,0,0
1768898106197,29,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,0,0,1,1,null,0,0,0
1768898106226,353,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,353,0,0
1768898106580,544,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,543,0,0
1768898107124,11,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-2&rm=true,11,0,0
1768898107135,22,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,0,0,1,1,null,0,0,0
1768898107158,307,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,307,0,0
1768898107466,590,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,590,0,0
1768898108057,14,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-2&rm=true,14,0,0
1768898108071,30,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,0,0,1,1,null,0,0,0
1768898108101,323,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,323,0,0
1768898108425,525,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,525,0,0
1768898108950,12,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-2,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-2&rm=true,12,0,0
1768898110748,61,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898110811,369,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,369,0,2
1768898111180,95,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11931,342,1,1,http://192.168.49.2:32571/updateRecommendations,95,0,0
1768898111275,6,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11926,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,6,0,0
1768898111281,29,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898111310,303,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,302,0,0
1768898111614,194,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11931,342,1,1,http://192.168.49.2:32571/updateRecommendations,194,0,0
1768898111808,7,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11926,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,7,0,0
1768898111815,23,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898111838,307,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,307,0,0
1768898112145,189,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,189,0,0
1768898112334,9,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,9,0,0
1768898112344,32,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898112376,355,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,354,0,0
1768898112731,239,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,239,0,0
1768898112971,7,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,7,0,0
1768898112979,24,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898113003,281,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,281,0,0
1768898113284,276,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,276,0,0
1768898113560,11,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,11,0,0
1768898113571,27,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898113599,331,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,331,0,0
1768898113930,318,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,318,0,0
1768898114249,11,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,11,0,0
1768898114261,32,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898114293,342,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,342,0,0
1768898114635,310,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,310,0,0
1768898114945,9,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,9,0,0
1768898114954,25,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898114979,328,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,328,0,0
1768898115307,336,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,336,0,0
1768898115643,10,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,10,0,0
1768898115654,28,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898115682,293,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,293,0,0
1768898115975,355,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,354,0,0
1768898116330,9,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,9,0,0
1768898116339,29,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898116368,365,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,365,0,0
1768898116734,448,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,448,0,0
1768898117182,10,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,10,0,0
1768898117193,27,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898117221,286,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,286,0,0
1768898117507,473,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,473,0,0
1768898117980,10,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,10,0,0
1768898117990,27,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898118018,301,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,301,0,0
1768898118320,468,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,468,0,0
1768898118788,17,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,17,0,0
1768898118805,31,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898118836,341,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,341,0,0
1768898119178,592,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,592,0,0
1768898119770,22,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,22,0,0
1768898119792,28,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898119820,244,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,244,0,0
1768898120064,500,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,500,0,0
1768898120565,11,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,11,0,0
1768898120577,27,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,0,0,1,1,null,0,0,0
1768898120605,290,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,289,0,0
1768898120895,588,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,588,0,0
1768898121483,12,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-3,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-3&rm=true,12,0,0
1768898122748,52,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898122801,316,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,316,0,2
1768898123118,96,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11931,342,1,1,http://192.168.49.2:32571/updateRecommendations,96,0,0
1768898123214,6,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11926,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,6,0,0
1768898123220,23,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898123243,301,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,301,0,0
1768898123545,150,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11931,342,1,1,http://192.168.49.2:32571/updateRecommendations,150,0,0
1768898123696,7,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11926,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,7,0,0
1768898123704,30,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898123734,306,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,305,0,0
1768898124040,172,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,172,0,0
1768898124213,8,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,8,0,0
1768898124222,31,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898124254,306,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,306,0,0
1768898124561,186,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,185,0,0
1768898124747,10,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,10,0,0
1768898124758,37,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898124795,298,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,298,0,0
1768898125094,226,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,226,0,0
1768898125320,7,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,7,0,0
1768898125327,22,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898125350,260,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,260,0,0
1768898125610,250,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,250,0,0
1768898125861,9,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,9,0,0
1768898125870,23,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898125893,254,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,253,0,0
1768898126147,300,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,300,0,0
1768898126447,14,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,14,0,0
1768898126461,23,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898126484,347,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,347,0,0
1768898126832,462,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,462,0,0
1768898127295,12,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,12,0,0
1768898127307,31,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898127338,307,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,307,0,0
1768898127645,328,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,328,0,0
1768898127974,9,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,9,0,0
1768898127983,15,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898127998,195,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,195,0,0
1768898128194,229,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,229,0,0
1768898128423,9,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,9,0,0
1768898128432,13,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898128445,196,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,196,0,0
1768898128642,251,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,251,0,0
1768898128893,6,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,6,0,0
1768898128900,14,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898128914,202,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,202,0,0
1768898129116,263,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,263,0,0
1768898129380,6,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,6,0,0
1768898129386,13,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898129400,171,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,171,0,0
1768898129571,263,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,263,0,0
1768898129834,7,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,7,0,0
1768898129841,17,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898129858,177,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,177,0,0
1768898130037,306,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,306,0,0
1768898130343,7,List Recommendations Again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11928,216,1,1,http://192.168.49.2:32571/listRecommendations?experiment_name=quarkus-resteasy-kruize-min-http-response-time-db-4&rm=true,7,0,0
1768898130350,14,JSR223 Sampler Create bulk update results again,200,OK,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,0,0,1,1,null,0,0,0
1768898130364,182,Bulk update Results Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,322,473287,1,1,http://192.168.49.2:32571/updateResults,182,0,0
1768898130546,321,Update Recommendations Again,201,Created,Bulk Update Results - Update Reco - List Recommendations loop 4-4,text,true,,11933,342,1,1,http://192.168.49.2:32571/updateRecommendations,321,0,0
